SK_ID_CURR,TARGET
302093,0.11123414935503388
302096,0.19471191506298535
302123,0.035804539982111756
302125,0.0504293053480608
302128,0.08461776709345324
302145,0.27693991374457044
302146,0.12651961102406564
302160,0.1618214661962298
302166,0.11586420070276168
302174,0.1274810876889016
302175,0.1251203978093203
302186,0.31327238533556295
302190,0.09454380286675755
302202,0.126582760691251
302207,0.1440491321486162
302211,0.08381039595140245
302215,0.060054906531924857
302216,0.133788545862804
302217,0.040281101930831925
302225,0.5145520535063991
302231,0.06160119934452219
302233,0.0555558069372996
302259,0.055978626624203234
302263,0.1352618131220176
302281,0.11113343137505895
302285,0.0762756687702577
302288,0.09893009049067962
302292,0.42209326979864403
302303,0.25499774694273153
302306,0.11901880142350454
302309,0.2202917901228652
302332,0.041285167506097196
302341,0.02453445073599105
302350,0.3442371587130967
302352,0.21715685967796028
302356,0.27239888434605086
302361,0.06680318244523127
302364,0.23697526114912854
302373,0.05669746164614988
302378,0.110010909481093
302385,0.10589773414229506
302389,0.12332011406707893
302393,0.3184867919309507
302403,0.0573460938400318
302422,0.03828067111215134
302425,0.10522150009720853
302431,0.3524493948869781
302443,0.1555215002067013
302448,0.045306824743927776
302449,0.15951749702129245
302455,0.2342598139894803
302460,0.06644386994673632
302462,0.13471227520910048
302466,0.09260564137035773
302467,0.17473611743754822
302470,0.2121807669871571
302472,0.1212778697032761
302480,0.2633021293173152
302481,0.03220562575722269
302491,0.17032109173581153
302494,0.05099497304931142
302503,0.2650721855221378
302504,0.2813332989094552
302507,0.21535548119970174
302527,0.23012157757806034
302571,0.13697221388936434
302580,0.26221890810507975
302583,0.10376614271788871
302591,0.038116517386831715
302601,0.04856263093536667
302613,0.09712043036483364
302621,0.05981232622763453
302638,0.10697925678216914
302639,0.2969396688942328
302655,0.0918738276337759
302670,0.18195687110825898
302673,0.3617656291279355
302675,0.08418888379612527
302691,0.0950240329598453
302701,0.1581160106498149
302705,0.05237213804477007
302727,0.06224936638743388
302750,0.07193575978068278
302751,0.11709952501574866
302757,0.23793181367228208
302758,0.35796370736719335
302761,0.28431530547429007
302767,0.1615215373717579
302787,0.06068267371694728
302797,0.03778223268217388
302799,0.1741117478391421
302800,0.15105050630002081
302815,0.0846379722829642
302826,0.5224186115968271
302827,0.042428685800069164
302842,0.03781547190965601
302856,0.04505835480855827
302877,0.07408053796549252
302879,0.12227994562332087
302881,0.1488512894754658
302882,0.15011890702052333
302885,0.1661158059068092
302905,0.10297921362856512
302911,0.02839084792312511
302916,0.21736609832500278
302919,0.37793724135380835
302947,0.11666819187864108
302957,0.14964430058720973
302968,0.08331532725801523
302978,0.12473506938977245
302984,0.21429139026387137
302991,0.026573584906822816
303007,0.07684735743817875
303010,0.0533690038492761
303012,0.2081487735216567
303013,0.33891095360603996
303024,0.10952292624831374
303027,0.1060996800215753
303034,0.060400550218139344
303036,0.16063586180074235
303037,0.12977071925093964
303050,0.12059413548614736
303060,0.23153694833922825
303062,0.16307613636550752
303066,0.04655632900730438
303068,0.16133292544957614
303077,0.36967759981549864
303080,0.07962184837322113
303082,0.11504813206138417
303083,0.07136344182402132
303085,0.11214705375837311
303087,0.12743949697758503
303089,0.06947097556860873
303103,0.04800119701740312
303105,0.04428315137704407
303106,0.19373149931823117
303120,0.11248473275675039
303121,0.03781451998728755
303127,0.05237299157444717
303130,0.08515496952971295
303142,0.0350064077221645
303162,0.150936151576204
303169,0.11866472004107105
303189,0.0637426424250279
303220,0.06145646913343569
303222,0.4340850169882381
303223,0.04801114012516503
303227,0.10244114660343569
303262,0.10480245225011162
303264,0.043528184521788756
303277,0.14339604458377472
303288,0.03162449884372644
303292,0.12563014286773805
303294,0.32404303375912974
303301,0.5055109183311799
303312,0.23232335522012734
303328,0.13024384744833276
303330,0.05341414289048891
303347,0.060466796553398344
303354,0.09317297227432239
303356,0.036563197856003614
303362,0.05572161637465445
303377,0.15881099957236428
303386,0.21958258533042102
303393,0.042277200760688805
303397,0.08906979044574485
303403,0.2091494153404049
303413,0.013912845186239286
303416,0.14819219376068102
303428,0.13219615041881544
303429,0.17651661003254435
303432,0.14900306683674525
303446,0.2222960587836236
303455,0.2684995475395263
303464,0.08346792358404592
303465,0.03528687988790921
303473,0.16668684366520456
303476,0.21343070683757057
303479,0.20365765184935186
303482,0.07339286582363465
303484,0.10860038948098114
303492,0.20172287642851253
303493,0.24646142991257214
303497,0.13900086184177526
303498,0.16131055519002932
303499,0.13196714265662948
303509,0.03141521648130505
303513,0.06147806732139645
303524,0.032323273797780945
303525,0.30157525392620865
303540,0.14345764051567828
303544,0.08037929109668122
303548,0.10414555068333592
303551,0.0963177831663829
303569,0.0901682648289505
303584,0.15729517410921676
303592,0.28869039892165194
303602,0.27883483931945524
303607,0.22333017550927584
303619,0.13253600149453446
303630,0.06399675141447526
303643,0.5775644230569609
303644,0.19897988270393668
303670,0.26793122573110345
303671,0.10836788874130843
303678,0.04140951635074663
303689,0.03656541744214993
303698,0.1390731600969895
303702,0.07179948461176487
303704,0.057191319273126574
303711,0.04743726066043445
303727,0.07715310706662148
303728,0.03551555622710444
303741,0.3574620510869684
303752,0.08318657963853328
303755,0.09352306868756817
303777,0.07267655372831867
303790,0.29642585193914983
303798,0.05503249932978477
303804,0.4872284823724021
303812,0.145602570883774
303814,0.18415768948392228
303817,0.5404655148200207
303818,0.22589292635420066
303848,0.07236229788440142
303850,0.09135151862618719
303854,0.08465190920172552
303857,0.0721007766479646
303860,0.057269185208604384
303870,0.37631557071082167
303877,0.13761868136838462
303884,0.2556157168985588
303893,0.022761084542280208
303899,0.08121477117807864
303900,0.42427824429233163
303902,0.2299335950434321
303906,0.17127197975089445
303920,0.27486916882017565
303937,0.1317111773362628
303939,0.0621013394155113
303941,0.03522774269792446
303962,0.1859123714709384
303963,0.22321760099128427
303971,0.11039416242002044
303978,0.07775023234385525
303980,0.25866367378504096
303986,0.18665521851635383
304018,0.2581945650721462
304025,0.03013790965917029
304027,0.10315427452660691
304028,0.20841135930501853
304029,0.09808744481203979
304030,0.03675724160685899
304035,0.11297722537155644
304040,0.09749040268328402
304058,0.24183171889525049
304083,0.06160308689570714
304089,0.5093509484676624
304092,0.19266590002005599
304093,0.08834438354803417
304100,0.06116162084505767
304121,0.07256218146235018
304142,0.108545848169645
304154,0.1675277520148708
304158,0.333828943857373
304164,0.11202650316066846
304173,0.4052083714971083
304175,0.08360870213940408
304182,0.06804212636519176
304194,0.09122118838981316
304201,0.14389556905456385
304202,0.14172712274979393
304206,0.06526905962786883
304210,0.1266259836481814
304226,0.030780361343262952
304237,0.05237890945784885
304256,0.25893558004750816
304257,0.08394036140645215
304265,0.056390227205178306
304271,0.3633280968921577
304274,0.17056824881645133
304286,0.12476522768759306
304292,0.19214325622708167
304299,0.10912629859522688
304350,0.18936770620165946
304352,0.0937681329464805
304355,0.10517624029936001
304360,0.0808135021243897
304361,0.23952711171642363
304363,0.15213591458859085
304375,0.3186324670495956
304378,0.05930405840261939
304382,0.4088155026762453
304385,0.4578791312204049
304386,0.1912078710911836
304387,0.2091985742141621
304388,0.07113456739073606
304391,0.18938671904643323
304398,0.12953319216091627
304406,0.04130291717318153
304420,0.08765680182846852
304431,0.09015989260756513
304436,0.46781936695038356
304438,0.033928158828817195
304440,0.13091577197240115
304441,0.06628307269931126
304450,0.07351491590368275
304451,0.40126155680146797
304454,0.08817127752411459
304462,0.3074216250728427
304466,0.4206288192449435
304469,0.32518609609946963
304472,0.05358627494983747
304475,0.2920744812490115
304481,0.06190415039475122
304483,0.07688385156811747
304485,0.1447720105643341
304486,0.026997800548889304
304504,0.09360658389608095
304505,0.06608095125682971
304512,0.09584211895687733
304516,0.22732119665883915
304517,0.04155863557814384
304528,0.05471457910059435
304530,0.1546290461386263
304536,0.05433451636675604
304549,0.04913658411160022
304552,0.29902069449140717
304554,0.20104680689175616
304581,0.11820559984339994
304593,0.056715205136417125
304596,0.4487555865771207
304604,0.09071525415696552
304610,0.1522679117835923
304614,0.11275560996054723
304628,0.311054595015206
304629,0.0601858717294476
304637,0.09526436739230236
304644,0.03095663522644791
304654,0.13839379722221898
304664,0.41248271869527603
304676,0.08873346218110786
304680,0.1288577783342723
304687,0.04104518261186311
304696,0.2865269801149406
304698,0.2495027676909063
304700,0.13551278835824804
304703,0.25266855586765957
304704,0.04378667189415958
304710,0.08596781086620849
304717,0.08681619530624968
304729,0.36081217893502193
304732,0.07779701326579375
304736,0.12416622737479718
304738,0.10815082584149419
304756,0.0608028307229481
304771,0.03941331012396438
304773,0.03799127821689776
304776,0.08332249990650681
304778,0.0682510924995943
304779,0.19577482712962255
304780,0.04545141801868982
304790,0.1374025845855437
304793,0.02778578622289469
304805,0.358717422995278
304811,0.11352978861153247
304825,0.16147830485786707
304828,0.2366349075503516
304829,0.19802922626865352
304842,0.2630082472568665
304851,0.14497383448200588
304857,0.06396510356805377
304884,0.31954185833617477
304891,0.06405939567236331
304897,0.2892462609181045
304898,0.14161823214437327
304905,0.07652563796541903
304907,0.3383472896906598
304917,0.07203615337495022
304931,0.051150838569392586
304935,0.01992013246290378
304942,0.12479357135182945
304954,0.20972994734352193
304959,0.027657393997484632
304968,0.2268434964511716
304971,0.0517545669728916
304977,0.22330227186512253
304982,0.11636490347507927
304985,0.08600058406780726
304991,0.058132417990367426
304992,0.18990707431741863
304997,0.20274672170334201
305004,0.06056175096183982
305008,0.05913723120727568
305019,0.08654375792763638
305020,0.36803572663491435
305025,0.08572396812945238
305037,0.12686055518519107
305046,0.31611253636404424
305056,0.05552188392713908
305062,0.04572203196820432
305064,0.4331981627492049
305065,0.10489276210186187
305076,0.13686216951368627
305108,0.11792268732080152
305110,0.05762786097332898
305115,0.22801313649251606
305121,0.4056819782466382
305125,0.12351350272118422
305141,0.05349488918168242
305151,0.10672226497513386
305159,0.06249832709469929
305162,0.07427796537185492
305165,0.09322263999364158
305174,0.1378407727078922
305178,0.1664526873828616
305180,0.1405613544800388
305182,0.13629620766301262
305183,0.06795419066452323
305194,0.1115136603368422
305199,0.3380465703772217
305210,0.09707899985688463
305214,0.26575184867500506
305215,0.13724799483976133
305218,0.09368513918945795
305225,0.0703782233795485
305229,0.06053572829788211
305231,0.015823239822505435
305233,0.07606823286629799
305237,0.03936801755134822
305260,0.08147596509705624
305261,0.13567293080074644
305278,0.12137944775951956
305286,0.40349752466890304
305293,0.03616404089610257
305300,0.027995021572263884
305301,0.28733338094747385
305326,0.33373431436131956
305334,0.08853740608589544
305340,0.22470157909319008
305348,0.091782064205982
305352,0.07965456138653008
305359,0.09756914642050551
305360,0.020654839892416368
305362,0.08038990620736007
305383,0.028788752020275015
305406,0.13760462414196917
305408,0.24989663802631445
305412,0.4064710518066189
305413,0.10827013405607713
305414,0.4879873698265341
305417,0.045764615150182486
305421,0.08114637820222241
305422,0.07856801665480846
305447,0.05119104546399556
305448,0.1755250414186386
305450,0.06915218948685785
305452,0.13246543649261322
305459,0.05257992235830992
305460,0.14350544275159524
305474,0.06611657322987718
305475,0.04275612393105686
305481,0.2672515221330728
305494,0.13006658058862686
305503,0.16207238619072356
305507,0.046451921993963426
305508,0.3100280576674514
305513,0.16606379921713887
305518,0.17014723045175356
305523,0.14635686797685582
305526,0.2627455209752349
305529,0.10920201126424756
305532,0.1594379775832791
305543,0.21324929604536783
305555,0.04298308510964202
305562,0.04725341814720268
305571,0.06671178117630605
305578,0.17809257227638253
305579,0.024677321564572353
305584,0.10976982512804083
305603,0.059201846276442684
305620,0.3137912783097996
305626,0.15651558619299946
305636,0.1324738048363695
305640,0.06804634462548388
305653,0.10389466024369387
305662,0.2998975253339385
305663,0.14085094771064718
305667,0.07603515753870763
305683,0.13796540769182158
305698,0.05017598605713853
305699,0.1770206816168679
305707,0.13230659400796943
305717,0.3644491447327051
305723,0.028032677741923435
305735,0.12960469581892517
305738,0.3375719627890862
305746,0.09535314012019669
305766,0.2060652381540654
305773,0.017496335529353774
305776,0.03468359190462838
305777,0.05037192900489868
305809,0.10995735827684285
305813,0.06556655944927227
305816,0.09288323322171624
305820,0.10714627926619207
305826,0.21548654216763563
305838,0.24538681559878087
305839,0.07875857146970172
305846,0.2661811390859371
305861,0.1475854662088396
305863,0.30433459088212717
305869,0.06891701832199623
305872,0.1610187387125723
305876,0.06633113811192409
305881,0.3818924601176419
305887,0.1178795245074429
305894,0.12459309575247196
305898,0.045176679836678106
305905,0.114736898903839
305908,0.0600417355742779
305914,0.23423302831619786
305915,0.027939335561623282
305922,0.03868134230170406
305938,0.3333845995929509
305946,0.07661868320188768
305956,0.058367099627982214
305963,0.22002155853901081
305965,0.045050873464468524
305988,0.1021335916879152
305990,0.0538455693084092
305991,0.1367658030021462
305994,0.20015834403259894
305998,0.12118075770062332
306003,0.053086042694892775
306012,0.10021742332059971
306016,0.1063673757466435
306021,0.14404863537612253
306025,0.18501648024470002
306030,0.3177344941333628
306047,0.07897834070726283
306051,0.10288500217779072
306063,0.282987112557947
306066,0.2043551582304291
306069,0.09334885871807093
306074,0.12363810626355613
306091,0.17141601182484853
306094,0.1353848499223407
306095,0.052720388262985
306114,0.1236165278844353
306116,0.01801728079178822
306121,0.062207959409737834
306127,0.2867808080345192
306128,0.17718137869964576
306133,0.09211946697144023
306142,0.21073769648037746
306144,0.04800782901094523
306150,0.0571674334242041
306153,0.060050144227958034
306156,0.18703846277891045
306159,0.6080962523570396
306161,0.03499561914557986
306173,0.10653688090049698
306175,0.1503783550108165
306193,0.14604004382572017
306194,0.08428459257108756
306198,0.17779353589033003
306203,0.12783311360124627
306209,0.38025684970518064
306212,0.04294858915581189
306216,0.347255779790671
306233,0.06307894460397664
306247,0.12291724662109446
306264,0.08175993761167136
306267,0.09405767143558062
306293,0.051934282816004325
306302,0.5981309325545539
306305,0.06960959038548861
306311,0.10999903668717699
306345,0.08468853931310864
306357,0.13793722494342694
306368,0.03412167520435741
306372,0.44352488100235965
306378,0.23413877318963755
306389,0.044567663461066415
306398,0.15328114041557103
306414,0.22737436495173216
306419,0.15675682768617114
306437,0.13864695837214086
306438,0.1526867695103458
306441,0.28735927769754904
306443,0.2979163879971943
306450,0.18608339478841904
306464,0.10711824565233928
306468,0.29177757783728514
306469,0.03888757800873402
306484,0.3143374116076182
306527,0.13802269962783087
306538,0.19029824332497208
306547,0.28351048466867435
306554,0.23709479966132785
306557,0.345363897068325
306560,0.05256536343172757
306561,0.06251437006677939
306565,0.014973940650232973
306569,0.06977136526226611
306576,0.08090225636567916
306587,0.11205983854124228
306604,0.1365279827187635
306624,0.05960657904415944
306625,0.3647113088381087
306628,0.179820279150781
306647,0.12240105864570369
306651,0.24768942936717953
306658,0.0893327128639185
306660,0.36689207505602955
306664,0.0638298049568801
306670,0.5240793383162429
306699,0.19998955954974554
306701,0.12520029971603625
306712,0.08133093310755851
306716,0.12862057403528093
306727,0.06388765898858276
306729,0.13667961362172704
306735,0.04091917053486817
306739,0.09861593005308616
306756,0.18658709019813757
306757,0.13621557353419592
306767,0.18009177473217872
306775,0.06265040350312179
306795,0.0624564018035683
306799,0.19690481307602636
306800,0.06239828865629726
306805,0.12711276979595915
306812,0.07072625264981783
306820,0.1666978341221452
306840,0.29413827405938814
306845,0.22200576349753745
306848,0.045219961141076424
306856,0.2711105893714914
306862,0.11178989577926964
306863,0.08964800547579628
306868,0.38711473901212734
306873,0.481883514943404
306876,0.30356600055290567
306893,0.08775452318873768
306896,0.27878123083947987
306899,0.08844517472191224
306907,0.22715891885113523
306908,0.07495262218564507
306917,0.15983132151827714
306927,0.1337698568593595
306930,0.03717001149551471
306935,0.10590643067171585
306942,0.09334949014019951
306951,0.07139014919688105
306961,0.09360772257253835
306970,0.557194129162796
306972,0.46332789570102806
306973,0.04158691596029743
306976,0.04964591292629974
306978,0.15904769007851324
306990,0.17536684302923775
306992,0.2614152604618964
306995,0.06268546338456536
307001,0.42939352493044886
307004,0.4247048607771965
307005,0.21996968509919504
307006,0.07171079550422493
307010,0.09185138046549228
307011,0.2177194583222132
307014,0.02459273155722683
307016,0.0923252313766165
307022,0.04607208309063449
307027,0.2694923881810526
307052,0.07173763167999218
307061,0.1512918505829862
307072,0.518169510582997
307078,0.03584760734568709
307111,0.041752438784212705
307112,0.060540810973364334
307134,0.21899944606321545
307143,0.10847354972693113
307147,0.10974541149203514
307148,0.20434052257013333
307162,0.14998741923568934
307166,0.032277445878032454
307168,0.1974149889844909
307174,0.054963483134076306
307177,0.02720230501782429
307197,0.0640854492465173
307198,0.18468342788343942
307199,0.19521865349389378
307205,0.1204793129293234
307207,0.10110703328380272
307210,0.06440752384313052
307212,0.06369539189845576
307223,0.06662270436609462
307224,0.04638365109910845
307236,0.2741798412922744
307241,0.22448668504194988
307242,0.1007974048015619
307259,0.13066108587287376
307271,0.24397737945845846
307274,0.07135882626692638
307281,0.30047519936358086
307288,0.1046783494131798
307294,0.04486314887338826
307302,0.26386064532222425
307308,0.21350162648315008
307313,0.12633268678634763
307344,0.2499380711702499
307350,0.1805777798897639
307366,0.09704736955922799
307372,0.07781247686438399
307373,0.15315517874569493
307374,0.07846967406140151
307378,0.084751975270603
307384,0.10738852567334081
307398,0.09521050954256854
307406,0.1992446071929153
307416,0.04998841964655376
307420,0.1870102825347069
307424,0.10096522490692321
307427,0.15131835965961898
307429,0.12756813270015277
307436,0.07556170724997352
307456,0.05065326145261456
307491,0.10802416945024161
307494,0.07297655420499831
307496,0.07933547733771844
307500,0.06819425033184343
307504,0.17339008164739636
307509,0.35328018888674134
307511,0.4604300557444102
307520,0.09825895207194871
307527,0.04469011293643143
307537,0.23207498529958132
307539,0.11231445032505964
307558,0.15378070325206192
307561,0.08790649118397428
307575,0.30797685035195466
307577,0.08103126119360655
307588,0.18730111776375843
307636,0.13847170259109287
307639,0.2505618145335763
307641,0.05847945756501876
307646,0.13924443139958406
307653,0.20117646219229116
307661,0.5892633541413879
307669,0.2662567713233436
307674,0.02749045182089524
307678,0.06936734265862508
307691,0.08942400329779879
307697,0.037488015826267575
307699,0.021478784454510583
307702,0.02930237818634438
307708,0.09952769812228378
307712,0.24747305640253836
307716,0.037101735607356856
307729,0.0911631862475349
307753,0.14268403780415603
307765,0.5372910856959006
307781,0.2838414205812307
307787,0.15458061569411466
307788,0.08187577797176153
307798,0.15744591157554086
307799,0.12550666023873475
307800,0.17331026026144453
307801,0.2686640474607942
307804,0.05304392465441708
307816,0.21003029791134678
307820,0.0336885259387406
307824,0.12070366914515215
307828,0.030545364940816343
307832,0.26349474393384065
307836,0.10970231193996546
307842,0.10688450254339962
307851,0.4850699096211641
307856,0.03515568968325642
307861,0.17668426910509563
307879,0.07647016568667926
307904,0.2058047749867599
307911,0.11588942337068718
307912,0.05143057309747822
307913,0.26482070451223194
307922,0.06864738753805236
307924,0.1089166948357921
307925,0.06725203375269796
307929,0.09648740597565207
307933,0.3846362332716841
307945,0.08936415143743519
307948,0.06834076055504172
307961,0.31041909798632505
307962,0.07393107273927932
307963,0.13341391130478078
307971,0.11458810775837051
307983,0.1444605430014631
307984,0.15750907274303572
307988,0.18847860767422314
307993,0.18431346276032387
307994,0.19479138534093995
308007,0.2392081504362889
308008,0.0646094740763815
308018,0.2112123419367131
308023,0.034622400687120414
308026,0.06603441093054482
308028,0.08543246889354396
308030,0.12707955188715192
308034,0.23122385149355043
308053,0.05681717428227062
308065,0.16293351281908314
308095,0.03281503934227245
308096,0.14093826347379335
308100,0.07358759510302976
308114,0.06825041574175573
308116,0.33809191302853114
308120,0.07663123529112066
308128,0.10934412186393654
308132,0.07136350891682729
308134,0.1299396364018471
308140,0.1615363436941025
308142,0.2582762008788538
308164,0.0555224938618493
308168,0.3472380217982525
308169,0.22432876973047003
308171,0.18750342185173544
308176,0.06172266494489547
308177,0.08613855052303705
308179,0.03359513059855335
308180,0.5736773778921018
308184,0.07521132696016168
308188,0.19146095398364252
308189,0.0343452787068146
308190,0.11305607112779822
308200,0.27327548778754857
308210,0.06953122040341088
308211,0.1875821501368168
308218,0.17319707210941812
308220,0.06623207213183617
308228,0.07610097537997002
308231,0.0805356772391189
308236,0.08940629979132811
308247,0.0681881411272059
308251,0.1705952371268939
308260,0.13383890123345565
308266,0.11906655864373987
308267,0.058704796449371675
308280,0.5051609317928029
308298,0.053911705739293145
308301,0.03522813729016644
308309,0.16013456269245072
308312,0.35534098228424266
308325,0.15476441124903942
308334,0.33124774810885044
308339,0.1469452435349314
308346,0.2530667394627977
308359,0.0729290620888055
308360,0.11400858686489658
308380,0.16512253084641312
308391,0.1466235996874759
308403,0.019245598972093065
308408,0.22237559360878514
308410,0.6293958710696019
308415,0.31074692795800163
308420,0.14461363470784167
308427,0.0984008272591962
308442,0.0646691161580055
308447,0.4652079741267975
308462,0.0690689968959815
308464,0.10508806493663764
308465,0.161111278202673
308467,0.1977543312527432
308468,0.09090299128966951
308476,0.0845159886511267
308488,0.2903971639665159
308498,0.04777612337162431
308504,0.07694788299211389
308507,0.022289185465111144
308509,0.041072020292982445
308521,0.19322130492450598
308536,0.17175097080588014
308537,0.08686468310142273
308543,0.043322066264620006
308547,0.1538333321535391
308559,0.16452598072863286
308565,0.24561571152745396
308569,0.19655517049031723
308584,0.037012541954738805
308591,0.36768661702560795
308608,0.11070103762741432
308610,0.08803843202137895
308613,0.059126365051269926
308618,0.10859617446129552
308623,0.04808485342865857
308632,0.05934479951348113
308636,0.23569904849910753
308641,0.0718100430961353
308643,0.06394358867364144
308664,0.2663867285927918
308678,0.0518420053485252
308679,0.10402187234018885
308691,0.04525456889766203
308692,0.08772383264160849
308701,0.09739104676801917
308709,0.240497265554418
308711,0.2572275612145498
308719,0.15252213758423974
308723,0.10187780099076432
308727,0.13922957717009304
308732,0.12275624026922029
308738,0.0223838704826356
308747,0.029547434855639543
308749,0.061183752608601226
308755,0.08262677500731538
308756,0.2553748964409991
308761,0.04242831415621603
308779,0.08917383601805116
308780,0.1720050699022609
308784,0.14573021035841735
308789,0.24848745977074102
308807,0.10226968847075883
308818,0.5895301596623072
308819,0.1241449341674178
308822,0.5485709091539862
308827,0.10498283033841253
308831,0.09075663578229745
308833,0.08678705856683828
308842,0.08595888939011068
308868,0.04825607548550832
308871,0.041949113855408476
308881,0.03827248809549184
308889,0.04737302068185099
308892,0.08826940135813657
308900,0.08409523769789098
308903,0.05195711163815383
308912,0.20082084983021198
308916,0.06412554127682715
308919,0.18305868162423636
308920,0.1402507633202927
308921,0.049526999706205554
308928,0.1289033471750367
308929,0.24593771436033876
308934,0.18947171472876964
308940,0.25482534995851486
308941,0.06488919708169638
308946,0.04293006310842851
308956,0.15706999481125353
308958,0.047834417312860415
308963,0.05596289664329155
308965,0.06749223533046832
308971,0.07099976767287253
308977,0.09109071594738162
308985,0.0399236848115541
308987,0.14359839068755934
308995,0.20421016506771794
309005,0.08854536843296451
309007,0.39371005042673457
309015,0.039331375884555965
309016,0.2051381744741524
309018,0.16649993915088862
309019,0.2679844046852243
309035,0.09932450344595917
309042,0.20542294030893005
309044,0.0423232494814938
309052,0.27300133117594616
309061,0.07441956413013821
309064,0.2510716465413748
309072,0.1554434677928483
309075,0.0794370111191889
309083,0.10722357823748661
309099,0.2775203199577695
309124,0.04697186347352604
309125,0.14046472997899073
309146,0.038127635560845016
309159,0.032144101783287894
309161,0.0629460801275435
309168,0.26076996522126206
309180,0.05410619977674929
309185,0.14933492355811406
309195,0.19459165290081934
309198,0.08211653816013788
309200,0.17411066589201285
309202,0.13365140470696193
309204,0.11720325856210095
309213,0.2558758433600113
309227,0.2597895383762086
309234,0.029522994882744277
309241,0.0934848392259247
309242,0.08308420675216792
309244,0.05756083566796029
309246,0.12758136013100185
309250,0.18071256541691777
309251,0.28378267885935327
309274,0.21633264272566888
309276,0.1268556416335877
309280,0.3019054519333066
309298,0.4375387948660171
309301,0.22638726673315826
309302,0.06372906385939077
309326,0.042576469234475216
309335,0.14354563736567721
309341,0.14966859962512957
309343,0.14777856342581597
309344,0.1686533326091804
309354,0.12601912049988917
309362,0.07984126454209257
309399,0.10125787640594855
309406,0.19011670337837797
309409,0.14326020722241609
309411,0.15770922596618525
309418,0.43252728758214953
309421,0.13221257883321308
309435,0.058700915471123084
309443,0.30925333597914173
309455,0.2726924731599099
309462,0.11980265965408479
309473,0.17653198564444916
309476,0.4687376017463923
309478,0.059589590857348454
309493,0.03843584950298915
309502,0.14271067075571586
309508,0.26616407186167995
309526,0.29899109668519797
309536,0.024954177867783894
309544,0.03626268887402788
309547,0.15117482772628968
309555,0.033576902658645234
309562,0.04477581127651963
309569,0.23898945393880702
309574,0.1481463609164616
309577,0.09137899923514164
309578,0.17220414841648546
309579,0.215518842470491
309585,0.07663015724136574
309588,0.15598509714001135
309603,0.10373425209033177
309604,0.04196350564432183
309617,0.1393165172818156
309620,0.0371539510041385
309623,0.05973486014246634
309648,0.31318093138595626
309665,0.13713981342647452
309682,0.06550293677596356
309694,0.1024951617831244
309702,0.10256881637635722
309711,0.04316134407490972
309713,0.22919662233958538
309729,0.035405781640157306
309735,0.08143514268576368
309744,0.07901142218050745
309749,0.21594654491876447
309750,0.04597876502649287
309759,0.19233348938671171
309761,0.13251911997426233
309770,0.2252060598878936
309776,0.08810109709363191
309777,0.05180083974432099
309789,0.09529440398318115
309790,0.026486286683171066
309800,0.1975274119914016
309813,0.11288817963190387
309814,0.15251280850485538
309815,0.4072886781240673
309825,0.12965314632548502
309826,0.092214461811616
309829,0.05936758897916051
309831,0.035663332774861445
309837,0.04130743014822944
309846,0.09827702894345516
309849,0.2853931996210139
309855,0.05717577430100075
309860,0.2934475471876707
309879,0.0808398480386736
309882,0.45727249441319834
309887,0.12184783767844366
309892,0.10999128047712095
309895,0.15434846661081206
309902,0.05662282351667376
309915,0.172735596731877
309923,0.045602186757780744
309941,0.4456665074424943
309942,0.20490961420567483
309945,0.12328256122868764
309950,0.22837032587876638
309955,0.07254783054119608
309963,0.06977642342742141
309964,0.05623597545300179
309967,0.5601122162251004
309969,0.12270125903423014
309971,0.07535841858220198
309978,0.2282922510921405
309987,0.26265773233536555
309990,0.3509365706107121
309992,0.1703907237701538
309993,0.10136574977823314
310010,0.16147113570850516
310012,0.06679044869076714
310017,0.04006493156124846
310018,0.1607206223546481
310022,0.10835561816579348
310031,0.09916584688467597
310033,0.0925653754903283
310034,0.2113309033665753
310038,0.335464349741072
310044,0.26729560950826914
310062,0.07730754112514285
310071,0.07016418273810425
310075,0.08337094474890874
310082,0.10005040400523672
310093,0.20527539324722932
310101,0.040628381861475736
310106,0.033044569374734316
310118,0.36548822861287816
310123,0.07420459266792187
310126,0.02753822001117292
310130,0.07915074568744222
310141,0.10388864210214384
310145,0.32547941337942743
310148,0.19281063383334662
310150,0.09973489391356455
310159,0.20379456252203207
310162,0.10579635007859915
310163,0.17060424638607222
310166,0.0262124402041253
310167,0.060849890913178835
310170,0.22335506844792732
310181,0.09416817325130843
310187,0.11543531346833318
310191,0.029323705142774374
310192,0.08475104909195841
310197,0.2175911420423514
310200,0.04238348185383012
310201,0.24139593200520837
310203,0.03637632629860348
310204,0.03295929243455337
310213,0.08648485702719384
310215,0.08178044437631006
310218,0.3949765713424011
310236,0.25880281344459
310238,0.045702030935659686
310241,0.1120854397944934
310245,0.3472889117695612
310252,0.13105388166905405
310259,0.08087466760716182
310260,0.3477622208977878
310261,0.05869160883297669
310262,0.08710525686080922
310274,0.06811410966162684
310294,0.40341258600410557
310296,0.31078296652955345
310298,0.10255505889854309
310306,0.18767170009696987
310307,0.21294662771805
310316,0.05288493969705176
310329,0.19451584296884436
310338,0.149905989144015
310342,0.11524567975872615
310343,0.24808319405997784
310360,0.139446272531506
310362,0.6830252172899309
310378,0.060456882908501354
310379,0.06766764732070461
310383,0.20040387971768064
310385,0.2025223035562955
310387,0.28029568689784523
310388,0.06264767652915121
