SK_ID_CURR,TARGET
265917,0.03417009269135448
265941,0.10760913737070582
265955,0.0525564792002313
265957,0.07806668900080137
265961,0.029669409457188753
265966,0.019296660078504117
265969,0.1641482264715744
265974,0.08799234062125669
265976,0.02465768971507805
265979,0.2228857910949098
265985,0.044132140363764
265988,0.028013126603979584
265990,0.0626635137715876
265991,0.03416100192414294
265993,0.042823905589422784
265995,0.21558701241048106
266009,0.10514114657924498
266010,0.03174258259717783
266014,0.19120926244776176
266020,0.10876349755694237
266022,0.14406725890306152
266029,0.09948598583112711
266045,0.027232774408095774
266057,0.1823000885159593
266060,0.21540611795239334
266065,0.031090411085891063
266071,0.01953955103253486
266072,0.013317787089816707
266074,0.00978779826810428
266076,0.02867124950646086
266089,0.027669466225659568
266091,0.02710221628024792
266097,0.07383780106372752
266099,0.09747251266369372
266106,0.1005949079961363
266117,0.039034613377258755
266120,0.09067288171842547
266129,0.028154972304807367
266132,0.050367010130594844
266139,0.2571368578927643
266140,0.05566769057729164
266141,0.0602708495232373
266146,0.20916789026984267
266149,0.012277859668213651
266159,0.017043871291822922
266165,0.00806767348338745
266171,0.17215900354625424
266173,0.03795251715091785
266177,0.1391676735291921
266179,0.055983767473929566
266186,0.014489248358976945
266210,0.20721227176738988
266227,0.03135717227600355
266266,0.030305916999630943
266291,0.0236058616590774
266319,0.1360833825052853
266321,0.022937209715147667
266323,0.024668225584854403
266329,0.0263297838945101
266331,0.042430314630843624
266333,0.18789423084898582
266334,0.058625996483470756
266338,0.027442007778734227
266340,0.05199184878143852
266344,0.19942697574709295
266354,0.020023888817787803
266359,0.050262318912239014
266362,0.05494773094114078
266364,0.027656714833397763
266365,0.08591135503154772
266379,0.04169822335533878
266380,0.06718819618827163
266387,0.015054926205014878
266393,0.03237399707284746
266396,0.014882186658447304
266406,0.01616447638033623
266418,0.12031038587500323
266424,0.026014239526644122
266440,0.04946364405910869
266442,0.027220885167673993
266444,0.05776168069796228
266453,0.13330697653154147
266455,0.03765533401022391
266461,0.024565898044934885
266462,0.013998899427094744
266465,0.0547727975629943
266466,0.07135452348233497
266468,0.4815099257604293
266471,0.039824037433381726
266479,0.02876915441596583
266499,0.15211282593101225
266536,0.0974552460899241
266543,0.04790364995551831
266544,0.05600392563791409
266556,0.06689197389440868
266561,0.025452474517819904
266573,0.07761365536141114
266578,0.07107091970342513
266590,0.15343950545158938
266596,0.0733931355278656
266624,0.12275656495464292
266629,0.035428559745689356
266635,0.009756289807999504
266644,0.005856904837873265
266650,0.05501363192342967
266659,0.05079780871474567
266666,0.015361356838690315
266668,0.03477826121710627
266674,0.18920880832259768
266680,0.08941291567594162
266686,0.24041220374543765
266714,0.05371477932528534
266730,0.03301168211625423
266734,0.1525002320094794
266740,0.28584216860533057
266745,0.040134511708609516
266749,0.06232612422480136
266750,0.02536566298537203
266751,0.03469114051098672
266752,0.061455053018567254
266753,0.019239558584121966
266759,0.05781464121513155
266763,0.031710728280238826
266766,0.02764578484202227
266783,0.027635587076768418
266805,0.00851103029471958
266812,0.018801111735589984
266813,0.10174333001138013
266816,0.04025686290776182
266819,0.03323499352714755
266820,0.3976212588790784
266833,0.04661836350087745
266842,0.07645517141015531
266847,0.03498280796888552
266848,0.01570913332972385
266865,0.14061704845059772
266867,0.11265652376540436
266874,0.043542739592527295
266885,0.031825952480789954
266888,0.0077992810678707844
266890,0.2828380277114191
266932,0.03167098609723625
266941,0.1636243649224987
266942,0.05781464634204827
266948,0.01739339065363648
266959,0.011286994474165793
266977,0.02131493633712761
266983,0.02787275145861681
266984,0.04790067650469318
266999,0.14510443579833956
267000,0.12088587148482607
267023,0.20456477246573734
267031,0.053356715686155604
267035,0.013815312291426787
267046,0.02032888506791866
267050,0.04643015016066901
267058,0.02276031163864973
267070,0.046542861843253513
267079,0.06262114398308348
267080,0.034867582980719694
267093,0.11601096564056584
267094,0.028729285355727205
267102,0.012138230832139307
267107,0.026352911636103087
267108,0.028670413208057292
267113,0.04409322268618178
267127,0.03853103185747343
267136,0.038820737411267923
267143,0.01718047353472588
267155,0.24638069132919602
267180,0.015750846289143472
267182,0.031715883159494467
267184,0.02330898803167783
267192,0.04507991083738742
267195,0.11377461533309809
267220,0.026534041813702107
267228,0.017034082047266585
267237,0.0964798504259974
267241,0.09935671821166381
267242,0.205365737000862
267247,0.08410596752288489
267259,0.1254827629146231
267260,0.2578991103070807
267265,0.05621702969310636
267269,0.19789115580318947
267272,0.04725206641349597
267275,0.017648123094563838
267282,0.2301875635285659
267284,0.48801075384507664
267294,0.051597058048818534
267298,0.013297481237384196
267304,0.09070088255277106
267316,0.20373338328873108
267324,0.03738577878688135
267327,0.026545668208142234
267333,0.013831316673380523
267338,0.0423309919470701
267341,0.054949814059911894
267342,0.03982051228766196
267344,0.05951086074106931
267345,0.20989787938271537
267347,0.008208510808614884
267361,0.10318192758454936
267374,0.04699416491471674
267379,0.04474081321251625
267380,0.023793094052905868
267382,0.03748074041297135
267394,0.06327950691093459
267403,0.1041760320255317
267405,0.14191847113065043
267412,0.024407361485719366
267421,0.20717293213356416
267437,0.028134502353369163
267438,0.014383318822226899
267443,0.01152453809595189
267446,0.025139382666860922
267460,0.2783520902569071
267466,0.19419532116581317
267469,0.01954030590367481
267474,0.05583243029752112
267488,0.034364395845089116
267490,0.025974459155054433
267496,0.13454211914769948
267499,0.0882777896037432
267501,0.05246303075756604
267518,0.060849687791449156
267522,0.2992319668703959
267524,0.043594207137755636
267532,0.05370347264589577
267535,0.3845997088272829
267547,0.03237538265489089
267550,0.012151357328627299
267559,0.08017058333020252
267581,0.04969287304108244
267586,0.05108278929609114
267588,0.1948911709913283
267592,0.023019897386051112
267597,0.027224184163555605
267600,0.01482312940978115
267608,0.013726161219008236
267620,0.025693470837945202
267625,0.07158211791003498
267628,0.07517351177960611
267633,0.06127365387608422
267639,0.044638199188594296
267649,0.13342058622796155
267659,0.06454519368503002
267662,0.08098082171081986
267671,0.049919600229267974
267672,0.008715816270569927
267677,0.04357549734825461
267679,0.07391594561415543
267682,0.03149789767148033
267687,0.10343760769853275
267689,0.020041360421070825
267690,0.019776310714988667
267707,0.12981278768418675
267709,0.010379287943341793
267716,0.01671630683763916
267738,0.01891167201409303
267744,0.0674686247869247
267752,0.035732859455493635
267754,0.15333031414976683
267755,0.24631746260563803
267757,0.04532814783407095
267758,0.08891013359094314
267767,0.3181578272920132
267771,0.012428977255550512
267808,0.10279392379523924
267815,0.1187054006416759
267833,0.114489001885755
267841,0.033295275814778605
267843,0.05897164130245713
267847,0.0409414017418778
267857,0.008750293805408208
267869,0.16029471718497398
267881,0.3428152275692543
267887,0.039981686437928855
267890,0.015824799286119982
267892,0.2583412028704077
267895,0.044894243940862985
267899,0.06546192114840418
267906,0.0398052894743697
267912,0.03997531090269942
267917,0.11357944014471089
267927,0.014546102919202402
267930,0.016859079883130068
267934,0.03463443847144314
267950,0.01714486133930336
267965,0.04636515868579295
267966,0.024210196381106726
267976,0.01743620373549139
267998,0.02127845719032863
267999,0.019187024755236794
268012,0.03301649841340802
268013,0.06782003442453213
268014,0.013921695421168473
268020,0.03570825520265429
268028,0.19643369767036584
268032,0.060952387595136576
268039,0.02274631164653828
268041,0.021948501543496302
268046,0.02341955702035429
268059,0.07709293816639451
268064,0.09150189389959652
268066,0.031845157564908966
268073,0.35000628015405444
268077,0.023473476462698158
268085,0.031194575515759916
268090,0.13906879316987308
268109,0.11740272552625346
268139,0.07454915752648539
268151,0.05911569990273003
268153,0.042036931843200245
268155,0.17824470437610596
268163,0.051531306398150914
268166,0.007250450676896148
268185,0.01480706446668725
268189,0.02202765634007598
268190,0.03461182793772255
268192,0.046481633363071144
268211,0.0667170681871614
268213,0.03624399719817451
268214,0.01420776262560675
268220,0.06667802874197885
268225,0.03886292336470405
268227,0.12362917750347747
268230,0.03345795779416208
268247,0.47257325708205056
268250,0.09175419961084386
268268,0.10033005397248457
268269,0.018875379268842838
268271,0.10535077818644942
268274,0.06360176376714172
268280,0.3421402925441108
268291,0.1271067952062481
268299,0.024627893613803974
268301,0.05379638086118262
268306,0.027900806095582042
268307,0.12403415745245838
268310,0.03312387262572148
268317,0.24398901829081732
268328,0.020333670104565087
268329,0.003919521663188484
268337,0.06321896306887465
268338,0.01575338466508146
268357,0.011129484526660186
268363,0.04644984389676461
268373,0.011897333027946601
268380,0.14764475042987835
268386,0.042663901181971824
268394,0.008501793474425957
268407,0.008882748175933373
268411,0.07057524696535165
268417,0.023552521041908418
268421,0.3551858645926674
268422,0.07620925634862885
268426,0.09466389951463586
268427,0.03743510936716154
268439,0.13688589969180948
268445,0.015910911687034273
268446,0.026430175601446105
268459,0.056519967384927094
268465,0.1411908669676058
268466,0.058432392761818316
268495,0.00635588766892765
268497,0.08489389115173425
268504,0.16292169424984482
268508,0.1583362749269825
268513,0.2158591668997653
268525,0.021710911695032895
268545,0.0716114759331333
268546,0.03707566458455291
268550,0.017319999784780958
268568,0.02012744226663673
268570,0.14085606148011987
268590,0.02050715761430571
268591,0.14307928941817785
268602,0.038221555006643454
268609,0.0451455628662524
268616,0.023189177351735042
268623,0.07204151422748985
268645,0.19149326708637934
268652,0.1532890717302896
268668,0.10627798908245654
268685,0.017104796379228085
268707,0.01930334235790693
268711,0.08834107053380066
268714,0.032929051178690855
268736,0.030268095999858316
268746,0.26207751176449734
268747,0.02299628679693022
268749,0.08240086817004041
268760,0.09196985272043097
268761,0.008835135904117978
268764,0.3208321781644312
268781,0.014690735852983776
268790,0.08098236137049489
268799,0.011037038861905012
268809,0.04142346460641179
268814,0.04646340645481051
268817,0.019737947289476747
268822,0.005033400892093565
268827,0.10063432304616408
268828,0.030852435278635255
268829,0.0627229898522852
268845,0.06838651385935586
268853,0.009066421300054958
268859,0.015145474800417235
268900,0.01047498723278275
268911,0.02725401468022159
268913,0.16029498165749356
268917,0.1706126891051355
268930,0.03984682884798607
268934,0.03263886042126561
268935,0.09245918237429933
268938,0.047374931545099225
268948,0.009286276790744369
268950,0.0705357928377847
268958,0.01263556095507621
268975,0.02130029590203808
268982,0.02512548919846838
268983,0.04091531096516055
268997,0.06071808011512325
269009,0.04312023403709963
269012,0.0868878690504879
269017,0.1568303458813341
269031,0.14160673348878425
269038,0.2593339189111491
269041,0.0720632123485713
269045,0.07981199504839664
269050,0.018694310770752464
269056,0.01403284856358577
269058,0.039430505472446524
269060,0.032299539247117696
269067,0.17166708097205413
269082,0.0671441793590408
269098,0.08752869065674121
269105,0.030066293712022414
269117,0.1684055474680938
269123,0.2868566141078214
269128,0.020703258133237264
269143,0.06423680488983292
269149,0.09125962439860619
269162,0.2752778442923878
269168,0.038600464278148935
269172,0.20978577567511292
269175,0.22501318878937282
269189,0.03540691943622164
269194,0.03354648561889863
269197,0.034704765977333595
269204,0.1282825549719124
269211,0.021792975421732547
269217,0.12899653038649295
269222,0.04103742958323928
269227,0.035682657680182625
269228,0.05779302144138393
269232,0.04439299522697012
269250,0.11440175465365351
269251,0.021888356023050295
269257,0.13940451780455804
269262,0.014893643121070882
269263,0.06489491728680416
269267,0.040834069535831644
269275,0.02530759234773961
269276,0.01433044364993587
269279,0.014159769155461712
269293,0.36736420569165884
269300,0.12700514624744905
269305,0.043722086608707175
269309,0.026782114369999308
269317,0.23002712267457115
269352,0.36423946622186243
269377,0.08814525019650227
269378,0.02120884914336025
269389,0.03098344587215644
269392,0.020829966330837474
269394,0.03438251466243347
269402,0.15952212831403553
269408,0.015032494213415721
269410,0.016593745692246316
269417,0.07387652993064721
269421,0.09557826849510134
269462,0.06182267400940136
269481,0.02017335582258747
269488,0.14944108874586226
269489,0.04032454401004003
269491,0.0642945861121936
269495,0.027882556696055223
269503,0.009360298054725541
269510,0.10480841547777957
269515,0.22922406022810432
269522,0.03729725974969353
269523,0.0392162577153177
269536,0.021263232517416176
269537,0.03311303277127373
269549,0.012205918804411641
269571,0.19532405251705465
269576,0.01753576663330801
269587,0.09215657618609112
269595,0.02886204316110993
269601,0.059013584803626465
269610,0.5429182029946336
269618,0.035711197921820065
269620,0.1233076167834003
269623,0.01289527917249896
269637,0.056783268740097995
269642,0.015126325054541381
269652,0.07062694883803808
269655,0.007508293621864205
269661,0.10069730584668521
269663,0.09459612992256221
269665,0.008959236207370214
269666,0.06222846506263502
269667,0.01484092101172697
269673,0.055294337124195805
269693,0.09199576965655236
269701,0.05905792162200406
269702,0.029625802543243013
269704,0.10570883861075742
269718,0.1608916323187362
269727,0.017470150460545363
269732,0.027685116663401406
269736,0.05327996716472805
269738,0.04655170895675646
269741,0.01886654937169851
269744,0.01379910869042298
269749,0.23774040192313262
269750,0.06195565179703922
269758,0.04285692418588405
269775,0.1432441783256535
269776,0.06796035136734994
269777,0.05812718702206711
269789,0.010714939781939048
269794,0.09382105648751232
269797,0.12993310471152295
269807,0.2055460271431026
269813,0.021005005720133415
269844,0.09095880677432283
269848,0.0917632104282827
269871,0.017705232119500404
269877,0.020763804601447743
269878,0.06405317390513429
269887,0.03837597003939457
269904,0.02244452415155971
269913,0.23573836478890006
269938,0.09204503385246349
269941,0.18444166287114805
269953,0.099659729933992
269954,0.03577987449033019
269955,0.03881193487359562
269958,0.1682145955347266
269960,0.042972995759406454
269966,0.041222678073264
269975,0.019738612917394226
269978,0.04176229009193418
269989,0.06601728148960508
269993,0.02569792361756816
269998,0.029147438643342342
270001,0.16267776179852608
270020,0.05032138214976978
270023,0.08655646827178382
270028,0.08777738724177805
270048,0.07801580001003733
270061,0.06278497624285909
270062,0.1336522912413602
270096,0.3317194257515444
270108,0.02358436113107243
270118,0.020831367328240976
270120,0.06407086744710488
270122,0.02487196882869319
270127,0.053803515590818266
270131,0.08913213068867636
270142,0.012959045157210565
270146,0.025055956134354934
270148,0.026718406599935986
270152,0.00532516898352138
270165,0.007719769850357174
270170,0.010193187304842095
270188,0.023421995391103206
270204,0.0741887284626522
270235,0.0374274917884486
270243,0.28616523540686367
270254,0.06424202364931006
270265,0.018389026722122597
270270,0.26818725071897487
270287,0.056976418571121325
270295,0.024769373817311636
270296,0.005297423229599432
270302,0.03739194820731225
270304,0.2646497801837692
270307,0.02201636032058037
270310,0.18178948060660785
270317,0.020665469390297862
270324,0.11648226084706861
270326,0.04535378880064668
270337,0.018375507409505484
270363,0.09972798827631901
270371,0.015920948580990506
270373,0.014611911548117303
270375,0.01570669888101101
270376,0.03496388026869292
270379,0.01267236807314457
270383,0.1820212968253016
270390,0.022503013054952448
270393,0.02781532021026644
270402,0.01784029516668999
270410,0.09864134356455143
270411,0.05448413753153171
270412,0.10793036341084956
270415,0.011463294252738645
270417,0.12822985638005616
270436,0.25293782962923694
270440,0.018317463580872762
270449,0.019263468721741367
270450,0.13661632179278857
270457,0.1410735687065571
270460,0.010395706173336777
270461,0.012863480744595285
270467,0.013242443688028486
270473,0.079553217807649
270486,0.08662290173612179
270488,0.042578931138061694
270513,0.02491704043135641
270518,0.10866034613845196
270522,0.021741770222035085
270526,0.019203851527226815
270532,0.013650492599489897
270545,0.21120791371429765
270548,0.08467711744776849
270550,0.012257600871942808
270562,0.11738715186870703
270564,0.011177661366632551
270571,0.037763203427079936
270572,0.08598496575628324
270574,0.06356317489244814
270575,0.10242124891310178
270579,0.053458522788410255
270612,0.2530589165617754
270613,0.12658818337657474
270622,0.008605278963158106
270636,0.032647852196143363
270643,0.029042088186084402
270644,0.017159224856449492
270645,0.01643002797967385
270658,0.169449133028479
270661,0.01818839128745498
270665,0.07476593189802733
270676,0.1789356869587885
270685,0.0649011301289076
270695,0.037272259291475235
270712,0.033461055559567035
270719,0.027622854688992258
270740,0.021079048994477788
270753,0.04670368624512286
270756,0.039836017811839375
270759,0.22477257175230414
270760,0.02477185580224449
270764,0.08766559560248437
270767,0.040248233426366506
270778,0.00456338583166578
270782,0.08834824487832496
270794,0.18566585393783852
270795,0.2663690337100056
270799,0.0414593909494999
270807,0.18338331970247373
270821,0.05200575955751199
270826,0.06614545531087444
270829,0.06702962616188342
270831,0.041267305330516216
270843,0.0363497432113376
270844,0.16369464919832125
270847,0.02228593456619089
270854,0.01325789598358168
270856,0.13345963388470738
270861,0.012012925049415252
270862,0.04504053867858403
270864,0.24887889713817113
270881,0.039510182588379
270883,0.11211283823836835
270885,0.254086387252734
270888,0.02638472429703148
270894,0.008104123622771658
270906,0.05536521527948461
270914,0.016545552806481234
270919,0.049817643165162226
270935,0.04758008567581455
270945,0.10175811467829304
270957,0.09179471184949821
270966,0.052142321018643266
270970,0.11192908656703351
270971,0.07903387463360297
270976,0.025556038030310712
270977,0.3701359681155044
270978,0.03256223457961288
270979,0.05876337557126983
270982,0.02669907141835775
270987,0.10960964698835705
270989,0.12380730721078406
270991,0.06409475154517633
270992,0.00829071576338117
270993,0.021282930441547037
270997,0.31487304570192237
271010,0.31414682399860827
271025,0.028569660096486368
271037,0.0775421686829463
271038,0.027416207578722568
271054,0.02305981150924137
271056,0.147178186841821
271065,0.021313616057808363
271070,0.037587244017341426
271095,0.026034795272097098
271099,0.013732417804805162
271102,0.019943098349462805
271103,0.04922750183982916
271105,0.16677657416111863
271106,0.07621013944557012
271117,0.1043764123372154
271134,0.10072863661951739
271135,0.10402787876167696
271137,0.13968416796030061
271145,0.19599779719488822
271149,0.06069833688605927
271195,0.028620319653589733
271199,0.07949415200769282
271200,0.3148753351182578
271220,0.019569136096074205
271233,0.09932681836758178
271234,0.12872583702718599
271236,0.065313942710069
271248,0.013269498514026496
271250,0.1931951191208652
271251,0.053635263570700524
271255,0.04330681596637505
271261,0.025426648477715016
271269,0.023331218706922816
271276,0.018927020592737837
271296,0.2770213973220273
271304,0.2221154966651446
271314,0.01090573926644161
271318,0.006075650367174465
271322,0.013994081704993572
271325,0.02777330628516969
271354,0.04809468759045485
271355,0.023301618221154213
271359,0.0179536391487335
271361,0.024897069164323736
271363,0.512573205713355
271367,0.1500456422639008
271368,0.030722378892713915
271369,0.02487674032285664
271393,0.4111802559821035
271409,0.0747113510658312
271415,0.040028776289768635
271418,0.14493398704354854
271429,0.06421405627589456
271431,0.024846227634025466
271432,0.3711372839672044
271442,0.07426202486523038
271446,0.10897331031494112
271448,0.056334731971140126
271450,0.40781387843822015
271452,0.03061931951595208
271460,0.08642735337613083
271461,0.14384305766956687
271472,0.051444460374823406
271496,0.025040740477993328
271515,0.03203322149807384
271527,0.0669159456019854
271537,0.10983891211551314
271544,0.03647259474585337
271562,0.0716550268072604
271565,0.024465655919518322
271566,0.1401857713348806
271567,0.04263884520718203
271570,0.12868766982347526
271576,0.04453052452438026
271582,0.14672891655546674
271586,0.05767749786059306
271593,0.081314041137464
271598,0.02371130051461386
271606,0.029894000798777673
271607,0.018223222026648313
271616,0.186649184790604
271617,0.049215726611064395
271624,0.040374877650906665
271638,0.050271338765836435
271652,0.030163853608630546
271657,0.00898510734572592
271662,0.036701993523199514
271665,0.048305066704508626
271667,0.02598160450721456
271670,0.04547878921655005
271675,0.045643959178053015
271679,0.12052348754595821
271682,0.11636734687281483
271696,0.04256855228074641
271699,0.013080287921558837
271733,0.028958018500983312
271739,0.04769583737506539
271746,0.014054237318785346
271753,0.05841182303243561
271756,0.15474954862634646
271762,0.08531312642767538
271777,0.020596321196131747
271781,0.009583949419663593
271785,0.02574604059587477
271786,0.030106238457846386
271790,0.025307433438689977
271801,0.06475038347502855
271806,0.05639860078729158
271807,0.10524218482905293
271810,0.06453275731985213
271811,0.041393900232348714
271815,0.0759845793438073
271847,0.005471669175844185
271875,0.08688588791455754
271878,0.08380512620962281
271880,0.12101789856881233
271883,0.026169629124330546
271911,0.1070860525030696
271912,0.04454016214753134
271914,0.11826661378469219
271922,0.11642648215091009
271933,0.014068734710695564
271945,0.05782784795341946
271952,0.011881691436469312
271954,0.038013920987948896
271961,0.056766440101028465
271967,0.02552964919247325
271969,0.015345973000503868
271980,0.09122782194888747
271989,0.0270156785211026
271991,0.13653513316146332
272000,0.03010076733070368
272004,0.07219069437344329
272010,0.04837127245712437
272013,0.13477894030664356
272029,0.07475902458213757
272030,0.05041956929106681
272031,0.0224729546666686
272035,0.00979608211836077
272040,0.2174526059536727
272043,0.026244970720428265
272055,0.09142142442015486
272068,0.0857133842751076
272075,0.09176906919013013
272081,0.009668632377400878
272090,0.022419253999646872
272104,0.01529000993012775
272116,0.022483779480251626
272121,0.005346077715360978
272129,0.048104189238965415
272143,0.07350142383602867
272146,0.022735090685788585
272148,0.29545772079208427
272152,0.10681802382563234
272167,0.028144588775581784
272180,0.029596522291109796
272192,0.012195004520058648
272201,0.023969404560369396
272205,0.04351056834111975
272209,0.3150529130836473
272211,0.03460751788063042
272228,0.02875632244391551
272233,0.11014616355848479
272235,0.13157858037568665
272249,0.19898105475192646
272267,0.09569872772318136
272270,0.041696976180676956
272276,0.013581455770631263
272302,0.0518913967255803
272303,0.027215726893656755
272308,0.06641301389580934
272309,0.07654557626294535
272311,0.052122629507619506
272313,0.01174790010211469
272353,0.03936785548579086
272366,0.054502653944545565
272367,0.03913446647859284
272371,0.036872030300425886
272381,0.020638088404263382
272404,0.11386886172528499
272405,0.06509418448885403
272418,0.13802735958037554
272419,0.021478699498695165
272425,0.023548264037746555
272438,0.04551497264891219
272444,0.031477405850273386
272445,0.06847192721239546
272462,0.022993535694731122
272474,0.016559465562757978
272478,0.12687466160861138
272479,0.23944006693191655
272480,0.047622917176307594
272482,0.033309363956335485
272511,0.3772009230881749
272512,0.01759133319525204
272516,0.015192197505197447
272517,0.032765740039738644
272522,0.05277904470585164
272537,0.06789491769864654
272555,0.03434232894272065
272564,0.1924137606193334
272566,0.06925208120714851
272573,0.015430554161991253
272575,0.017944235983646823
272583,0.04899130023268786
272593,0.04092612091676557
272627,0.03814200099404472
272628,0.08079271049249608
272630,0.024492286273482447
272632,0.01543966653102996
272635,0.33333361843632475
272636,0.020293054415478885
272661,0.015387678339323922
272669,0.04599898843045122
272672,0.015580940328302604
272681,0.2248063794581977
272682,0.0644931333422401
272691,0.03106206775178324
272697,0.020431907322978476
272706,0.04328707917240919
272708,0.023512656136450427
272717,0.055517692683000996
272722,0.016632845464099478
272723,0.016323385180271155
272737,0.005160277612421278
272744,0.007587441373443927
272752,0.23586804598910666
272757,0.00948803378670156
272760,0.023533744419681642
272763,0.019786458691056195
272768,0.025670006100860475
272779,0.029113855337492694
272781,0.22705934573838843
272787,0.0647673341866111
272795,0.17648493153523753
272799,0.04366504096903074
272820,0.19963341893619033
272821,0.023107518452128308
272829,0.08448868918796199
272852,0.04699457637453891
272863,0.07859048020646892
272878,0.050492818585754315
272886,0.021708018639147526
272891,0.16037554717646088
272903,0.08330455211114987
272914,0.0074441999760865105
272928,0.0858075201437023
272937,0.09492778015233418
272938,0.10974523663973357
272944,0.06676086582869414
272965,0.2579048254969269
272967,0.05092971860036461
272969,0.17263707368345788
272983,0.11571754538452476
272998,0.22656785577306174
273002,0.09292563480572355
273005,0.020690674643984282
273010,0.0686847423260384
273011,0.02365057933034582
273017,0.010931056931166873
273021,0.13428636937394622
273023,0.12793381570836518
273027,0.04951085372109914
273035,0.02077611008733022
273047,0.15387903240811168
273053,0.021326442159433235
273060,0.33658386214487473
273062,0.03234498958482725
273074,0.06967670498921257
273078,0.03156341987070416
273079,0.029305121402967482
273087,0.030214356520505664
273107,0.02229850887391653
273109,0.016573490872503854
273112,0.012340222286651187
273113,0.05736193867883571
273117,0.07095657566093888
273121,0.3212949113656538
273137,0.01876217533661238
273156,0.023415601605704807
273157,0.1087410547347269
273177,0.0965276096080991
273192,0.019932687336083048
273193,0.011923657847232799
273194,0.039992616625135986
273198,0.11586592225825834
273199,0.042203150855674824
273206,0.055632297757121404
273213,0.01725256282520636
273235,0.025295904306636138
273244,0.0478904271889881
273247,0.15471871277861687
273248,0.2597487248506921
273254,0.047846349554980565
273259,0.014885137444879732
273270,0.027422783889378122
273272,0.04491466323633883
273287,0.03854224882967617
273289,0.057921317043482815
273294,0.009805257016871762
273301,0.07125235438629714
273304,0.07844127935127966
273313,0.05781363833589902
273314,0.050411799726176904
273333,0.07054980118775195
273336,0.48596749506388964
273343,0.015375760027609282
273353,0.03954992017289859
273359,0.015148466344491181
273371,0.01872775110638634
273402,0.08421924587186495
273415,0.012582020434902329
273420,0.42940985915912966
273424,0.04094234736543757
273428,0.040292992660800005
273429,0.03036686331990221
273443,0.14916052678399921
273457,0.021450518280873725
273458,0.011761389138909364
273467,0.13835846275822156
273477,0.031597032196305226
273482,0.06450939448591275
273495,0.024585129923561426
273496,0.011566260754277819
273503,0.03233466849853399
273507,0.06432256019196217
273508,0.09837804696121502
273510,0.017907518007268294
273524,0.12748086693246685
273552,0.021327508908042622
273556,0.06605848489539311
273566,0.04944294134084551
273579,0.044478967333812174
273584,0.09158285726141357
273595,0.07759271526933068
273606,0.022310634399372857
273623,0.06120791876619015
273625,0.04158469921298877
273638,0.1280833377639389
273660,0.01753690687749721
273664,0.05566244926110481
273683,0.03274108522086167
273686,0.020980507518538555
273687,0.04152019613125278
273699,0.15425422695451982
273700,0.3906211262711517
273719,0.029210022077766844
273721,0.07810091933806507
273728,0.04657196317121927
273764,0.015290423773370615
273770,0.01571963910073931
273774,0.13114288099305588
273792,0.08751393190582989
273806,0.008700009265673957
273807,0.07100942712981406
273818,0.009559577725827875
273823,0.11778235679986554
273835,0.4577448667810203
273856,0.02288772256428258
273861,0.02133749801811322
273863,0.01945746112804774
273864,0.06613650793413621
273874,0.0758164839100655
273879,0.1669469049944441
273892,0.15972787174736053
273895,0.15570068617498775
273899,0.013987671789403397
273900,0.11698957281301167
273912,0.059776927253760354
273921,0.019354489977291243
273941,0.030806554969449174
273946,0.016953206145758775
273954,0.09797634002780164
273956,0.016144466661743084
273962,0.061012030326463004
273968,0.07015352423936899
273985,0.10020875427438658
274000,0.18829459417849445
274003,0.019665564085587946
274004,0.01902575093221079
274006,0.03803375719773133
274019,0.24995678308532326
274022,0.16348603713954893
274023,0.08842235522591615
274034,0.10280120913783414
274043,0.032206128109452066
274052,0.06956497268268327
274054,0.3028960595830504
274058,0.19736801740932186
274063,0.054365592137226304
274070,0.03437994039542655
274072,0.04837020117935366
274081,0.0350643120537288
274108,0.10445921333389298
274118,0.35256380256578984
274125,0.04778470576143531
274129,0.02090291715355292
274140,0.04563067021000004
274142,0.037072890586628236
274146,0.029253856565917207
274147,0.20282591193486516
274155,0.01636411908852775
274163,0.07218107431444837
274165,0.015235495118008063
274174,0.014514977752467698
274182,0.1474114433005535
274186,0.033691113675567756
274188,0.02328487244954123
274193,0.1006575061279017
274198,0.11925114167003407
274216,0.02101502000821227
274219,0.02009691229961147
274225,0.12898090409376442
274229,0.03375862250652197
274248,0.023287301545784383
274268,0.02867319908331082
274274,0.013221919618513805
274286,0.026019311693624283
274289,0.07254469658492402
274297,0.016769966344586273
274302,0.02009059434222042
274326,0.030206805195527958
274346,0.034368779530982205
274348,0.03231131540114597
274349,0.05468108208876248
274350,0.027637055422812744
274353,0.02614726736353191
274359,0.2912057449062982
274364,0.012190373140032303
274368,0.018972467311677534
274373,0.04158633647876946
274378,0.19837001183414335
274389,0.013081938289327081
274390,0.06158883390642372
274391,0.011884580095003035
274392,0.0391573113014311
274396,0.17236111008609545
274408,0.15130984962823682
274409,0.03406902426011396
274424,0.25682597036048394
274453,0.11575351136426261
274460,0.022273386043089587
274465,0.03587619036464268
274468,0.021775214852147853
274481,0.16157241892831734
274482,0.011318812822653958
274484,0.052715494665866613
274490,0.15843899832286956
274509,0.012570899869816207
274511,0.0197122718030532
274515,0.09905534596443635
274521,0.05969276583284516
274523,0.0753837694068537
274525,0.07811973255745572
274539,0.018330246939002457
274541,0.02906463597069969
274574,0.12526636421481296
274585,0.01706234701255746
274587,0.19052667709605126
274594,0.11563330053309372
274600,0.09782136944100535
274605,0.044107801703750824
274611,0.02120746545472281
